Fragetext,Antwort,Sprache,Sentiment,Zahlenwert
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"More questions about the value, attention span etc should be added and the questionnaire shouldn''t be same for all the subjects",en,negative,-0.9982658041408285
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"The university lectures and company visits are helpful for my learning process. Above them, this excursion allows us to know our international colleagues more, and through interactions, we are able to expand our personal horizons on different cultures, which is the exact essence of this International Management degree.",en,positive,0.9994834963290486
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,History and culture of Croatia and Bosnia,en,positive,0.9984399824752472
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,This course made me understood that i could travel to other European countries.,en,positive,0.997314251260832
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Definitely some criticism of the way the lecturers managed the group.  The lecturers worked tirelessly for the organization of the trip content - hostels, transport, visits, and tours. However, the lecturers are not able to manage a group of internationally-diverse young adults maturely. I would suggest reflection on this aspect so that the students taking this course in the future can appreciate it better.",en,negative,-0.9820946147665381
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Better planning would have  created a more meaningful outcome of this course. The reason behind this trip was totally unclear.  A better planning of accommodation would have made the journey more comfortable,en,negative,-0.9988429415388964
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Some questions from the questionnaire are not relevant, especially the interactive tools used and the documents provided. The questionnaire should be able to identify different types of courses and ask suitable questions.",en,negative,-0.9971286240033805
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"During this trip if there is a mandatory dinner and other mandatory stuff, kindly please inform before hand in the schedule. ",en,negative,-0.9393728673458099
,"I particularly appreciate the opportunity of getting to know some of our colleagues much better. Through daily chats, we had deep conversations about various aspects of life and experiences, and these are irreplaceable. ",en,positive,0.9795333631336689
,"The way the lecturers treated us like kindergarten children, irks me the most. There is no mature handling and treatment on a day-to-day basis during the trip, despite the many mature students who are older than the lecturers. Emotionally, the lecturers are unable to handle unexpected situations and force students into making undesired decisions that are not explained well.",en,negative,-0.9984134588739835
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,"I would like to suggest for the next excursions that the lecturers can be slightly more cordial and create a better environment so that the learning process can be a lot improved. Perhaps there is a pre-selection process/test for lecturers taking on the excursions, about how unexpected situations are handled, cognitively and emotionally. ",en,negative,-0.9846031749621034
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,The practical proximity to cultural differences and the visit to quite a few companies.,en,positive,0.9940806534141302
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Story of the different cities visited ,en,positive,0.9971430586883798
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Pass on the planning or the process in a little more detail in advance to students as well.,en,negative,-0.3140449821949005
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Let know with more advance about the details for the excursion ,en,negative,-0.9523140024393797
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"just a tiny little better plan, and please, just please next time dont make us walk with suitcase so much. that was disaster, besides that i would grade the teachers with a solid three grade ",en,negative,-0.999043938529212
,To be surrounded with people ,en,positive,0.9989596127998084
,the travel distance,en,positive,0.9969080007867888
,"More visiting tours at uni, more cultural activities in host uni or within the group",en,negative,-0.21810036897659302
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Dr. Patrick is an awesome teacher!,en,positive,0.9997361267451197
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"The scope of this course, especially considering how important innovation is in today''s context. Was really interesting and engaging, and made us brainstorm",en,positive,0.9996805525734089
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"I am writing to express my deep appreciation for the exceptional course on Cases in International Innovation Management. I am compelled to provide my utmost support and admiration for the professor as an esteemed mentor, and visionary.",en,positive,0.9994369413470849
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,The questions for the group work can be more straightforward. ,en,negative,-0.960407018661499
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"combination of papers and summaries, theory and practice",en,positive,0.9875238905660808
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Satisfactory,en,positive,0.9996670048130909
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,some more interactions would be nice,en,positive,0.8722476065158844
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"In this course it is clear to see that the professor has vast knowledge in her topic of study, although this wasn’t reciprocated to the students. It was a pretty uninteresting and hard to follow. Although the content itself seems pretty straightforward, it was not presented as such from the professor. There was no opening to the class, instead she jumped into a long article with no context or explanation.",en,negative,-0.9981296733603813
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,None,no,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"With this subject, you can tell that the professor has extensive knowledge. However, the way this information in both the winter and summer semesters was presented is not conducive for learning. The lectures were not organized in a way that was easy to follow and the explanations of the topics were not helpful in any way. I respect that the professor has a lot of knowledge and experience in the field, but I wish to pursue logistics in my career and this class has not aided me in my educational journey. As this is a core subject offered in the International Management program, it is important that we are taught the information well. There was no introduction on the first day of lecture, but she jumped straight into reading something with no context and then proceeds to only read the slides.  I am ready to expand my knowledge in this field, but with this class, it is obvious to me that I need to research the topics on my own and teach myself.",en,negative,-0.997962411493063
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"I find it hard to follow the lecture, especially when the lecturer jumps among different powerpoint files and papers.",en,negative,-0.9992243114975281
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,None,it,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"It is really helpful for students in their second or third semester to understand how to start the process of writing a master thesis and getting familiar with the topics in this department as well as how to handle scientific documents. Furthermore, I think it is a very good way to introduce students even coming from other countries like me to understand how it works in this department and university as it can really differ from other realities like it has been in my case. ",en,positive,0.9992849505506456
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"I liked the process of creating presentations in teams and then presenting it to each other. I would have hoped for more interactions during class, so that students are more ""forced"" to discuss and interact with each other. ",en,positive,0.07021686434745789
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"No criticism. I took this course in my last semester as it is how it is suggested for MCM students, however, I think it is better, as I mentioned, to do this course earlier in the studies as it is mostly helpful before starting the process of writing a master thesis. Maybe it could be suggested to Master students in MCM to take it earlier in the process, so they make sure to take this course in the second semester if they intend to go abroad.",en,negative,-0.9842853229492903
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Der LV war sehr interaktiv,de,positive,0.7930576205253601
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Truly enjoyed how this course embodies intercultural teams, the interaction between students from various cultures added more depth to the learning experience ",en,positive,0.9996853708726121
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Guided practice of the live intercultural communication, both watched from aside and felt involved in.",en,positive,0.9964050848502666
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"I really appreciated the learning environment that was created, the general energy within the course and the dynamic way of doing this class. In general this was one of the most memorable classes that I have had in 7 years of studying, and i am more than grateful to the lecturer, for letting us learn in an open framework like this. I can truly recommend taking this class, because you do not only learn about intercultural issues, you experience them first hand, and through this experiential approach I learned more, than I ever thought was possible.",en,positive,0.9995557022630237
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Interactive environment,fr,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Herr Bakk. Kumar Sethia hat während des gesamten Kurses eine Atmosphäre freier Diskussion geschaffen und aufrechterhalten. Mir hat die Art und Weise gefallen, wie Informationen präsentiert wurden: Theorie wurde durch aktive Praxis vermittelt. Darüber hinaus wurden viele Methoden zur Entwicklung von Soft Skills für zukünftige Manager eingesetzt, wie z.B. Teamarbeit, kreatives Denken, Anpassungsfähigkeit, Selbstorganisation, aktives Zuhören, Präsentationen und Kommunikationsfähigkeiten.",de,neutral,1.5399718904518522e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"the open atmosphere, the experience of the lecturer",en,positive,0.999037915666122
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,The professor''s approach to all students was brilliant. The course met all my expectations.,en,positive,0.9996833598415833
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"The way professor explains the material and interacts with the audience is great. I enjoyed the group projects which I usually do not, and it gave me many useful insights to think about after that. The class was super interactive and the professor always supported this friendly atmosphere where you could work and think with no pressure. I also appreciated that we agreed not to include the political or any other controversial topics in our discussion. I believe it brought a positive atmosphere to the class as well and at the same time let people work efficiently. ",en,positive,0.999668430260499
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,dynamic and tailored learning ,en,positive,0.9995838759059552
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"The only critique that i might have is the schedule of the class. It was all blocked in one week, and creating a presentation after having the class can be a bit tiring. It would maybe be beneficial if the class would start on Wednesday/Thursday and the final presentation would be on Monday.",en,negative,-0.9994260384992231
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"It was quite an interactive and engaging course with a different approach each day although sometimes things would seem repetitive as is expected with a class on culture. Overall I would say the class truly gave the impression of working and being in an intercultural team, and this is something you don’t get in most other class. The professor was truly enthusiastic with also boosted the students and made the learning experience all the more enjoyable ",en,positive,0.9995337803993607
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,-,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine Kritik überhaupt. Ich würde gerne mehr solcher Kurse im Programm haben.,de,positive,0.9688815325498581
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,It would be beneficial for the course to include various materials. Most of the materials were taken from other courses which the professor instructs: intercultural skills and selected issues in international business. So for me as a student it was kind of ''repetition'' of passed material. ,en,negative,-0.9888461609371006
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"keep going with the group tasks, the videos and talking about your experiences. ",en,positive,0.9939987910911441
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Everyting was on point. I would not change anything,en,negative,-0.9688704889267683
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,-,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,- ,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,No criticism ,pt,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"It is more related to some students in class, rather than the course. I believe some people took the professor''s patience and kindness as a thing that would allow them not to do their work properly (which is not the case). I do hope the people who did not even take this course seriously and simply did not prepare their projects properly, will not get a grade and realise how irresponsible they were.",en,negative,-0.9953087267931551
,,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine ,de,positive,0.1915024220943451
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,The teacher is so supportive and helpful. everything was clear and she was always there for us to answer our questions through the course or by mail.,en,positive,0.999543791229371
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,The professor is excellent. She has a huge knowledge in her field and one of her powers is to explain in a very understandable way. She always assisted me and i am very satisfied with her.,en,positive,0.9997241992678028
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"It really helped understanding the process of writing the Master thesis, how to organize the time at my disposal and the Professor really helped to have a clearer idea on how to organize the work. I think it has also been very interesting and useful to see other people''s works and how they are proceeding as well. I think the course is really good and helpful especially for Master thesis students to feel more accompanied in the process of writing by the Professor and fellow students",en,positive,0.9994188351556659
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Great emotional support from the professor as it is especially important during the time of writing the master thesis. Also, it was great to see how others progress and their presentations on their thesis, I learnt a lot and was able to get benefitical feedback from others and the professor. ",en,positive,0.9995625547453528
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"The lecturer was very encouraging, helpful and provided a comfortable environment. I really liked the course.",en,positive,0.9997241095697973
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"I think the course is very well structured and helpful, so I have no criticism. ",en,positive,0.9960648245178163
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,I like her course as it is. There is nothing to change or improve. ,en,negative,-0.282011479139328
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Maybe there could be a session where we discuss how to write the each sections of the thesis. ,en,negative,-0.9222518354654312
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,The seminar was very useful for the process of writing the master thesis. We learned a lot from each other and also from our Professor. Prof. Wdowiak has helped us a lot. I would definitely recommend this research seminar with her. ,en,positive,0.9990070440107957
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,-,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"the slides are of course really helpful, as well as the pseudocodes and the given codes. I also find that the teacher is good in explaining the topics.",en,positive,0.9985024214838631
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"I would have an easier approach, i.e., the explanation of some slides can be in my opinion simplified, and a lot of definitions include formulas that are really hard to understand. I also find that drawing more on the blackboard during lecture would be really helpful. ",en,negative,-0.9957862927112728
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"After the workload was reduced and more theoretical exercises were introduced, letting also people with bad programming skills get enough number of points, after having had the time to adapt, I think the course was really interesting and enjoyable. ",en,positive,0.9988635572954081
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"the course was really strong and intellectually challenging to follow, as well as demanding",en,positive,0.998312761541456
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Mr. Hitz''s emphasis on excellence, while motivating, can be overwhelming. Additionally, his practice of turning a homework presentation into a public oral exam, often referred to as ""shows"" by Mr. Hitz specifically adds to the challenge. These factors played a significant role in my decision to switch groups.",en,positive,0.991662890650332
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"at the beginning this class was really hard, because of the high number of exercises and having to adapt to a new system (using code frameworks from moodle, testing the program, uploading the program to worf etc.). Also, there is a huge gap between the coding skills earned in ISOP and the ones required for this course. I also think that too much importance is given to in-class contributions. ",en,negative,-0.9991773050278425
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,I liked how the lecture was interactive and how well the slides ware built for writing while in the lecture,en,positive,0.9831576570868492
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"all the material (powerpoints, images, videos etc.) provided by the professor. The dedication of the professor is great and you can see he really wants everybody to learn really well",en,positive,0.9996147821948398
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,i wuld suggest that after the semster ends we culd be provided with the complete lecture slides its not a huge problem since we can google the formulas and the professor alredy provided a cheat sheet,en,negative,-0.9936153569724411
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"In my very own opinion, the pace of the lecture is a little bit slow. Also, I find that the exercises in the exercise class are much harder than what is taught in lesson, and can happen that you don''t have enough tools to solve them. ",en,negative,-0.9995547045982676
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,i liked the class it was realy good,en,positive,0.9997423126624199
"Diese Vorlesung hat anspruchsvolle Inhalte, die jedoch zum Standardrepertoire eines technischen Studiums an einer guten Universität gehören. Gab es Themen oder Methoden mit denen Sie, auch nach Nachbearbeitung der Vorlesung, überfordert waren? Wenn ja, welche?","I find that there should be more explanations on directions, on vectors, on how to integrate respect to the direction of the quantities.",en,negative,-0.9978872258216143
"Diese Vorlesung hat anspruchsvolle Inhalte, die jedoch zum Standardrepertoire eines technischen Studiums an einer guten Universität gehören. Gab es Themen oder Methoden mit denen Sie, auch nach Nachbearbeitung der Vorlesung, überfordert waren? Wenn ja, welche?",No the lecture was pretty clear on most topics even though it''s of course possible to go more in-depth into the topics.,en,negative,-0.9983188707847148
"Diese Vorlesung hat anspruchsvolle Inhalte, die jedoch zum Standardrepertoire eines technischen Studiums an einer guten Universität gehören. Gab es Themen oder Methoden mit denen Sie, auch nach Nachbearbeitung der Vorlesung, überfordert waren? Wenn ja, welche?",the magnetisam part was a bit more hard to swallow then the electricity but its not imposible since i understood it just slower,en,negative,-0.9981913206866011
Welche Vorlesungsinhalte fanden Sie besonders interessant?,Electromagnetic waves and induction ,en,positive,0.9912614319473505
Welche Vorlesungsinhalte fanden Sie besonders interessant?,that it was focused on engeniering not just abstract concepts that have no use,en,negative,-0.6001459360122681
"Was war ihr ""Lieblingskapitel""?",i liked tham all but in last place wuld be magnetisam,en,negative,-0.9953649679664522
Vergleichen Sie die EM-Vorlesung mit anderen LVs. Was sind die Stärken und Schwächen?	,i liked the interactivity and that the profecor did tell us what is the use of what we are studying since this is a huge problem every were elese,en,negative,-0.7000092417001724
Vergleichen Sie die EM-Vorlesung mit anderen LVs. Was sind die Stärken und Schwächen?	,the pace is much better and given material much more helpful ,en,positive,0.9135668203234673
Vergleichen Sie die EM-Vorlesung mit anderen LVs. Was sind die Stärken und Schwächen?	,Structure of lectures and provided material highly above the average of LVs.,en,positive,0.998343403392937
"Warum brechen viele Studierende im das Studium bereits im ersten Semester ab oder wechseln in ein anderes? Was könnte diese Vorlesung dazu betragen, dass mehr das Studium positiv abschließen?","Hard to say, but my guess would be that this program''s main difficulty is that it covers a wide range of topics that all require different skills/knowledge (e.g., maths, physics, robotics, programming). Therefore I think it will be hard for a single lecture to influence the number of graduates.",en,negative,-0.9974599607521668
"Warum brechen viele Studierende im das Studium bereits im ersten Semester ab oder wechseln in ein anderes? Was könnte diese Vorlesung dazu betragen, dass mehr das Studium positiv abschließen?",i dont know why this lecture wuld make them drop they usualy drop bechose of mister hintz and analysis,en,negative,-0.9979543478693813
"Warum brechen viele Studierende im das Studium bereits im ersten Semester ab oder wechseln in ein anderes? Was könnte diese Vorlesung dazu betragen, dass mehr das Studium positiv abschließen?","I think that many people just want all of the action immediately, not understanding that in order to study robotics and ai you first need to learn all the basics, namely mathematics physics informatics, which are often rather boring. I think you have to hold tight in the first semesters in order to understand better if the study you chose is correct or not",en,negative,-0.999056537199067
Auch über weiteres Feedback freue ich mich. Schreiben Sie hier:,"I liked the class the professor was aswame, he made me intrested even more in the siance of the word since one very good thing he told us not just about the EM but about siance in general and told us sort storys about the univarse and how they coralate to EM with was realy good.",en,positive,0.9993862671544775
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,.,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,treating students with equal respect regardless of a lecturer''s personal favourite students and stop treating tests as punishments after a class-related discussion,en,negative,-0.9870975571684539
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"a question, along the lines of: ""my work wasn''t dismissed, i felt accomplished and my efforts were recognised"" ",en,positive,0.9991561284405179
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,very well prepared and provided additional information for self studying together with good coverage of a topic in lectures/class,en,positive,0.9992781292530708
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Interesting topics and this course really need to be careful. I also like the teachings of the lecturer.,en,positive,0.9928020900115371
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Good content of videos and lectures,en,positive,0.9996755373576889
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"next time you give this course, don''t make it at 8 AM , it''s not helpful for students and even If people attended at 8AM, much of the information ""learned"" will be lost because we are tired when we wake up that early",en,negative,-0.9995668852061499
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Maybe some simulations/animations will help for visual understanding. Maybe more sequential and combinational circuits could be covered. But overall very good and one of the best courses this Uni can offer to any student. Thumbs up.,en,positive,0.9996035513322568
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Its lecture are mostly early morning in 8. So, it is sometimes really tiring and difficult. Some of the topics are also boring.",en,negative,-0.9984288092236966
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,It will be great if we have another lecture class to attend. Some topics are boring and some need to be provided with good examples to be understandable.,en,negative,-0.9904520809650421
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Continuous feedback, the lecturer made sure that everyone understood each topic and created a space for everyone to ask questions.",en,positive,0.9972469708882272
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,The explanation was pretty good,en,positive,0.9996348150161793
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"teacher actually explains things and tries his best to make things clear about the projects ,homerworks and their solutions afterwards , Mr.Rockson is a decent teacher and I believe he cares for his students unlike some professors.",en,positive,0.9982986413524486
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"I totally love this class. No matter I understand it or not, I will attend this class. I like the lecturer, his power in class (he always takes time for his students to follow up upon his topics) and also the environment in the class. Everything''s completely fine for me.",en,positive,0.9997351165075088
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"es wurde alles recht genau erklärt, speziell wenn man nachgefragt hat",de,positive,0.9709413545206189
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"I have a concern about the upcoming exam. I''m worried that it might include 16-row or more truth tables, which for an average student, could take too long to complete. In my case, a 4-input truth table takes about 8 – 20 minutes, and sometimes even more, depending on the equation. Some of my colleagues also take a long time to perform multiple truth tables, and as far as I understand, the points awarded do not correspond to the time invested.",en,negative,-0.9989676476689056
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"die aufgaben können schneller durchgegangen werden, vor allem die leichteren Dinge müssen nicht so ewig besprochen werden",de,neutral,-3.9123569877119735e-06
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"No, I almost doesn''t have any criticism at all for this class.",en,positive,0.8988672867417336
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,It will be very great if the exam is really easy.,en,negative,-0.9198315925896168
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,it would be cool if there are more live/practical demonstrations on some topics.,en,negative,-0.9892156389541924
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Some of the books they provided are really awesome. I can also follow up.,en,positive,0.9997334334475454
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"I sometimes cannot understand what the lecturer is saying. The topics are sometimes really hard. Often, he did not write on board very clearly, it is difficult to follow up.",en,negative,-0.9990412614424713
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,It will be  better if you write him a bit more clearly and readable on board.,en,negative,-0.9625537302345037
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"A lot of room for individual continous contribution via submitted papers, I like this mode of student engagement",en,negative,-0.9615938346832991
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Reflection papers helped me to stay at pace with the course. The overall workload is spread across all the semester so every task is manageable.,en,positive,0.9976138740312308
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"I really like the open debate the professor tried to establish. It felt more like a free ideas exchange instead of a more typical lesson and this clearly boosted my interest about the topics: instead of perceiving them as ""concepts to know"", the course felt more like a collective journey of discovery made up of ideas, examples and counter-arguments.",en,positive,0.9984955911641009
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,the readings,en,positive,0.9911405043676496
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Have a moment after and/or during the lecture to have a discussion with everybody in the class about the topic of the day,en,positive,0.962601674720645
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,the professor provides many articles or papers for a better understanding of the course and then explains the topic for the day in-detail.,en,positive,0.8704736903309822
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Reflection Paper,en,negative,-0.5076423287391663
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"the weekly reflexion papers , i get to know new informations",en,negative,-0.26792171597480774
