'RLVKEY';'SEMESTER';'TYP';'STUNDEN';'CREDITS';'LV_STATUS_NR';'LV_STATUS';'KOMPONENTEN_TYP';'FRAGE_TYP';'FRAGETEXT';'OPTIONEN';'ANTWORT';'OPTIONNR';'FREITEXT'
'17b28eb4bcf5981';'23S';'VC';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'More questions about the value, attention span etc should be added and the questionnaire shouldn''t be same for all the subjects'
'035a819a47d9bce';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The university lectures and company visits are helpful for my learning process. Above them, this excursion allows us to know our international colleagues more, and through interactions, we are able to expand our personal horizons on different cultures, which is the exact essence of this International Management degree.'
'035a819a47d9bce';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'History and culture of Croatia and Bosnia'
'035a819a47d9bce';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'This course made me understood that i could travel to other European countries.'
'035a819a47d9bce';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Definitely some criticism of the way the lecturers managed the group.  The lecturers worked tirelessly for the organization of the trip content - hostels, transport, visits, and tours. However, the lecturers are not able to manage a group of internationally-diverse young adults maturely. I would suggest reflection on this aspect so that the students taking this course in the future can appreciate it better.'
'035a819a47d9bce';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Better planning would have  created a more meaningful outcome of this course. The reason behind this trip was totally unclear.  A better planning of accommodation would have made the journey more comfortable'
'035a819a47d9bce';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Some questions from the questionnaire are not relevant, especially the interactive tools used and the documents provided. The questionnaire should be able to identify different types of courses and ask suitable questions.'
'035a819a47d9bce';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'During this trip if there is a mandatory dinner and other mandatory stuff, kindly please inform before hand in the schedule. '
'035a819a47d9bce';'23S';'EX';4.0;6.0;'50';'genehmigt';'Lehrer';'FREITEXT';;'n/a';;'-1';'I particularly appreciate the opportunity of getting to know some of our colleagues much better. Through daily chats, we had deep conversations about various aspects of life and experiences, and these are irreplaceable. '
'035a819a47d9bce';'23S';'EX';4.0;6.0;'50';'genehmigt';'Lehrer';'FREITEXT';;'n/a';;'-1';'The way the lecturers treated us like kindergarten children, irks me the most. There is no mature handling and treatment on a day-to-day basis during the trip, despite the many mature students who are older than the lecturers. Emotionally, the lecturers are unable to handle unexpected situations and force students into making undesired decisions that are not explained well. 

The lecturers did not make the students feel welcome and comfortable during the trip, which is definitely a huge opportunity missed for a 10-day excursion. Even the bus driver gave a heartwarming and appreciative speech at the end of the trip, yet nothing from our lecturers. 

I understood from other colleagues that it is the first time the lecturers are organizing this trip after the pandemic, however being the lecturers (or rather, trip coordinators) does not mean power/authority can be abused by constantly screaming and scolding and shouting at students, which made students feel extremely affected mentally. Nobody would want to come back from an excursion feeling sad and traumatized.'
'035a819a47d9bce';'23S';'EX';4.0;6.0;'50';'genehmigt';'Lehrer';'FREITEXT';;'n/a';;'-1';'I would like to suggest for the next excursions that the lecturers can be slightly more cordial and create a better environment so that the learning process can be a lot improved. Perhaps there is a pre-selection process/test for lecturers taking on the excursions, about how unexpected situations are handled, cognitively and emotionally. '
'd8e4fdd5b46ab4e';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The practical proximity to cultural differences and the visit to quite a few companies.'
'd8e4fdd5b46ab4e';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Story of the different cities visited '
'd8e4fdd5b46ab4e';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Pass on the planning or the process in a little more detail in advance to students as well.'
'd8e4fdd5b46ab4e';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Let know with more advance about the details for the excursion '
'd8e4fdd5b46ab4e';'23S';'EX';4.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'just a tiny little better plan, and please, just please next time dont make us walk with suitcase so much. that was disaster, besides that i would grade the teachers with a solid three grade ;) '
'd8e4fdd5b46ab4e';'23S';'EX';4.0;6.0;'50';'genehmigt';'Lehrer';'FREITEXT';;'n/a';;'-1';'To be surrounded with people '
'd8e4fdd5b46ab4e';'23S';'EX';4.0;6.0;'50';'genehmigt';'Lehrer';'FREITEXT';;'n/a';;'-1';'the travel distance'
'd8e4fdd5b46ab4e';'23S';'EX';4.0;6.0;'50';'genehmigt';'Lehrer';'FREITEXT';;'n/a';;'-1';'More visiting tours at uni, more cultural activities in host uni or within the group'
'42abf200331ea3a';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Dr. Patrick is an awesome teacher!

I''ve learned Open Innovation and Creating Shared Values differently from him'
'42abf200331ea3a';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The scope of this course, especially considering how important innovation is in today''s context. Was really interesting and engaging, and made us brainstorm'
'42abf200331ea3a';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'I am writing to express my deep appreciation for the exceptional course on Cases in International Innovation Management. I am compelled to provide my utmost support and admiration for the professor as an esteemed mentor, and visionary.

Throughout the duration of the course, he fostered an atmosphere that was both intellectually stimulating and enriching. His profound passion for the subject matter and unwavering dedication to our growth as students were evident in each session. His ability to cultivate an environment that encouraged intellectual curiosity and exploration made the learning process truly gratifying. I was continuously motivated to delve into new ideas, question established concepts, and expand my comprehension of international innovation management.

The course content was not only contemporaneous but also thoughtfully curated, offering us a comprehensive understanding of the subject matter. The selection of papers we studied and presented exposed us to diverse perspectives and cutting-edge research. The knowledge acquired through these readings became instrumental when we analyzed case studies, where we applied the concepts and theories we had acquired to real-world scenarios. It was during these discussions and analyses that I recognized the true value of the papers we meticulously studied.

Moreover, the opportunity to collaborate with him on our thesis project fills me with both excitement and gratitude. His expertise and guidance have proven invaluable throughout the course, and I am confident that our partnership will yield innovative and impactful outcomes. I am particularly grateful for his support within my own company, Gamertag, where his guidance has been instrumental in shaping our ideas and strategies.


Thank him for being an inspiring professor, a dedicated mentor, and a catalyst for my personal and professional development. I am honored to have had the opportunity to cross paths with him, and I eagerly anticipate the exciting journey that lies ahead.

With profound gratitude and unwavering admiration,'
'42abf200331ea3a';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The questions for the group work can be more straightforward. '
'df4080c96ccfb5c';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'combination of papers and summaries, theory and practice'
'df4080c96ccfb5c';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Satisfactory'
'df4080c96ccfb5c';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'some more interactions would be nice'
'df4080c96ccfb5c';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'In this course it is clear to see that the professor has vast knowledge in her topic of study, although this wasn’t reciprocated to the students. It was a pretty uninteresting and hard to follow. Although the content itself seems pretty straightforward, it was not presented as such from the professor. There was no opening to the class, instead she jumped into a long article with no context or explanation. 
With this course, I can’t say I learned anything from the class and will have to do quite a lot of self study '
'df4080c96ccfb5c';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'None'
'df4080c96ccfb5c';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'With this subject, you can tell that the professor has extensive knowledge. However, the way this information in both the winter and summer semesters was presented is not conducive for learning. The lectures were not organized in a way that was easy to follow and the explanations of the topics were not helpful in any way. I respect that the professor has a lot of knowledge and experience in the field, but I wish to pursue logistics in my career and this class has not aided me in my educational journey. As this is a core subject offered in the International Management program, it is important that we are taught the information well. There was no introduction on the first day of lecture, but she jumped straight into reading something with no context and then proceeds to only read the slides.  I am ready to expand my knowledge in this field, but with this class, it is obvious to me that I need to research the topics on my own and teach myself.'
'df4080c96ccfb5c';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'I find it hard to follow the lecture, especially when the lecturer jumps among different powerpoint files and papers.'
'df4080c96ccfb5c';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'None'
'9d8d6c84698e98b';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'It is really helpful for students in their second or third semester to understand how to start the process of writing a master thesis and getting familiar with the topics in this department as well as how to handle scientific documents. Furthermore, I think it is a very good way to introduce students even coming from other countries like me to understand how it works in this department and university as it can really differ from other realities like it has been in my case. '
'9d8d6c84698e98b';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'I liked the process of creating presentations in teams and then presenting it to each other. I would have hoped for more interactions during class, so that students are more "forced" to discuss and interact with each other. '
'9d8d6c84698e98b';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'No criticism. I took this course in my last semester as it is how it is suggested for MCM students, however, I think it is better, as I mentioned, to do this course earlier in the studies as it is mostly helpful before starting the process of writing a master thesis. Maybe it could be suggested to Master students in MCM to take it earlier in the process, so they make sure to take this course in the second semester if they intend to go abroad.'
'9d8d6c84698e98b';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'-'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Der LV war sehr interaktiv'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Truly enjoyed how this course embodies intercultural teams, the interaction between students from various cultures added more depth to the learning experience '
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Guided practice of the live intercultural communication, both watched from aside and felt involved in.'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'I really appreciated the learning environment that was created, the general energy within the course and the dynamic way of doing this class. In general this was one of the most memorable classes that I have had in 7 years of studying, and i am more than grateful to the lecturer, for letting us learn in an open framework like this. I can truly recommend taking this class, because you do not only learn about intercultural issues, you experience them first hand, and through this experiential approach I learned more, than I ever thought was possible.'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Interactive environment'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Herr Bakk. Kumar Sethia hat während des gesamten Kurses eine Atmosphäre freier Diskussion geschaffen und aufrechterhalten. Mir hat die Art und Weise gefallen, wie Informationen präsentiert wurden: Theorie wurde durch aktive Praxis vermittelt. Darüber hinaus wurden viele Methoden zur Entwicklung von Soft Skills für zukünftige Manager eingesetzt, wie z.B. Teamarbeit, kreatives Denken, Anpassungsfähigkeit, Selbstorganisation, aktives Zuhören, Präsentationen und Kommunikationsfähigkeiten.'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'the open atmosphere, the experience of the lecturer'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The professor''s approach to all students was brilliant. The course met all my expectations.'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The way professor explains the material and interacts with the audience is great. I enjoyed the group projects which I usually do not, and it gave me many useful insights to think about after that. The class was super interactive and the professor always supported this friendly atmosphere where you could work and think with no pressure. I also appreciated that we agreed not to include the political or any other controversial topics in our discussion. I believe it brought a positive atmosphere to the class as well and at the same time let people work efficiently. '
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'dynamic and tailored learning '
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The only critique that i might have is the schedule of the class. It was all blocked in one week, and creating a presentation after having the class can be a bit tiring. It would maybe be beneficial if the class would start on Wednesday/Thursday and the final presentation would be on Monday.
Also regarding the session with the presentations: Most of them were pretty ok, when it comes to quality, however some would not even pass middle school. I really would have liked if the lecturer stepped in and stopped the students, in order not to waste our time. That said I understand that this kind of approach would go against the general notion of tolerance that this class conveys. I just hope that these vast discrepancies in quality of the presentations will lead to some students not passing this class.
'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'It was quite an interactive and engaging course with a different approach each day although sometimes things would seem repetitive as is expected with a class on culture. Overall I would say the class truly gave the impression of working and being in an intercultural team, and this is something you don’t get in most other class. The professor was truly enthusiastic with also boosted the students and made the learning experience all the more enjoyable '
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'-'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine Kritik überhaupt. Ich würde gerne mehr solcher Kurse im Programm haben.'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'It would be beneficial for the course to include various materials. Most of the materials were taken from other courses which the professor instructs: intercultural skills and selected issues in international business. So for me as a student it was kind of ''repetition'' of passed material. '
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'keep going with the group tasks, the videos and talking about your experiences. '
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Everyting was on point. I would not change anything'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'-'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'- '
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'No criticism '
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'It is more related to some students in class, rather than the course. I believe some people took the professor''s patience and kindness as a thing that would allow them not to do their work properly (which is not the case). I do hope the people who did not even take this course seriously and simply did not prepare their projects properly, will not get a grade and realise how irresponsible they were. 
As for the class, I believe it would feel less intense if there was a break, for instance, the weekend at least before the final class with the presentations in order to prepare also. Because some people had other classes every day and they spent most of the day on campus, and therefore some time in between would be very helpful.'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'-'
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine '
'8782b63952cc902';'23S';'VC';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'-'
'4d928c585e511eb';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The teacher is so supportive and helpful. everything was clear and she was always there for us to answer our questions through the course or by mail.'
'4d928c585e511eb';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The professor is excellent. She has a huge knowledge in her field and one of her powers is to explain in a very understandable way. She always assisted me and i am very satisfied with her.'
'4d928c585e511eb';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'It really helped understanding the process of writing the Master thesis, how to organize the time at my disposal and the Professor really helped to have a clearer idea on how to organize the work. I think it has also been very interesting and useful to see other people''s works and how they are proceeding as well. I think the course is really good and helpful especially for Master thesis students to feel more accompanied in the process of writing by the Professor and fellow students'
'4d928c585e511eb';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Great emotional support from the professor as it is especially important during the time of writing the master thesis. Also, it was great to see how others progress and their presentations on their thesis, I learnt a lot and was able to get benefitical feedback from others and the professor. '
'4d928c585e511eb';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The lecturer was very encouraging, helpful and provided a comfortable environment. I really liked the course.'
'4d928c585e511eb';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'I think the course is very well structured and helpful, so I have no criticism. '
'4d928c585e511eb';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'I like her course as it is. There is nothing to change or improve. '
'4d928c585e511eb';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Maybe there could be a session where we discuss how to write the each sections of the thesis. '
'4d928c585e511eb';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'/'
'4d928c585e511eb';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'The seminar was very useful for the process of writing the master thesis. We learned a lot from each other and also from our Professor. Prof. Wdowiak has helped us a lot. I would definitely recommend this research seminar with her. '
'4d928c585e511eb';'23S';'SE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'-'
